ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60649,39,9/26/2021,10/2/2021,55,4228,120,9186.5,2361,92317,5130,200584.5,0,0,1,170,2.2,369.4,46024,60649-2021-39,POINT (-87.571522 41.762202)
60649,40,10/3/2021,10/9/2021,29,4257,63,9249.5,2660,94977,5780,206364.1,0,0,3,173,6.5,375.9,46024,60649-2021-40,POINT (-87.571522 41.762202)
60649,41,10/10/2021,10/16/2021,31,4288,67,9316.9,2713,97690,5895,212258.8,0,0,1,174,2.2,378.1,46024,60649-2021-41,POINT (-87.571522 41.762202)
60660,35,8/23/2020,8/29/2020,30,672,69,1554,1000,11919,2313,27563.5,0,0.1,1,41,2.3,94.8,43242,60660-2020-35,POINT (-87.666362 41.991062)
60660,36,8/30/2020,9/5/2020,19,691,44,1598,770,12689,1781,29344.2,0,0.1,0,41,0,94.8,43242,60660-2020-36,POINT (-87.666362 41.991062)
60660,45,11/1/2020,11/7/2020,134,1170,310,2705.7,1494,22689,3455,52469.8,0.1,0.1,0,44,0,101.8,43242,60660-2020-45,POINT (-87.666362 41.991062)
60660,46,11/8/2020,11/14/2020,167,1337,386,3091.9,2137,24826,4942,57411.8,0.1,0.1,1,45,2.3,104.1,43242,60660-2020-46,POINT (-87.666362 41.991062)
60660,47,11/15/2020,11/21/2020,115,1452,266,3357.8,2090,26916,4833,62245,0.1,0.1,1,46,2.3,106.4,43242,60660-2020-47,POINT (-87.666362 41.991062)
60660,48,11/22/2020,11/28/2020,97,1549,224,3582.2,1509,28425,3490,65734.7,0.1,0.1,0,46,0,106.4,43242,60660-2020-48,POINT (-87.666362 41.991062)
60660,53,12/27/2020,1/2/2021,89,2018,206,4666.8,1237,35552,2861,82216.4,0.1,0.1,3,60,6.9,138.8,43242,60660-2020-53,POINT (-87.666362 41.991062)
60660,1,1/3/2021,1/9/2021,110,2128,254,4921.1,1657,37209,3832,86048.3,0.1,0.1,2,62,4.6,143.4,43242,60660-2021-1,POINT (-87.666362 41.991062)
60660,10,3/7/2021,3/13/2021,31,2504,72,5790.7,2275,58814,5261,136011.3,0,0,2,69,4.6,159.6,43242,60660-2021-10,POINT (-87.666362 41.991062)
60660,11,3/14/2021,3/20/2021,37,2541,86,5876.2,2410,61224,5573,141584.6,0,0,1,70,2.3,161.9,43242,60660-2021-11,POINT (-87.666362 41.991062)
60660,12,3/21/2021,3/27/2021,60,2601,139,6015,2548,63772,5892,147477,0,0,0,70,0,161.9,43242,60660-2021-12,POINT (-87.666362 41.991062)
60666,33,8/9/2020,8/15/2020,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-33,POINT (-87.896371 41.979511)
60630,10,3/1/2020,3/7/2020,,,,,0,0,0,0,0,0,0,0,0,0,57344,60630-2020-10,POINT (-87.759611 41.971261)
60621,20,5/10/2020,5/16/2020,51,449,176,1546,413,1851,1422,6373.5,0.1,0.2,6,35,20.7,120.5,29042,60621-2020-20,POINT (-87.638812 41.776931)
60626,12,3/15/2020,3/21/2020,15,16,30,32.2,87,92,175,185,0.1,0.1,0,0,0,0,49730,60626-2020-12,POINT (-87.669834 42.009469)
60613,29,7/12/2020,7/18/2020,31,510,62,1017.7,1085,8105,2165,16173.4,0,0.1,0,31,0,61.9,50113,60613-2020-29,POINT (-87.661343 41.953742)
60614,25,6/20/2021,6/26/2021,9,5981,13,8387.6,1500,153365,2104,215074,0,0,0,93,0,130.4,71308,60614-2021-25,POINT (-87.652064 41.922605)
60617,30,7/25/2021,7/31/2021,48,8468,58,10260,1339,105276,1622,127554.7,0,0.1,0,168,0,203.6,82534,60617-2021-30,POINT (-87.556897 41.721257)
60656,18,4/26/2020,5/2/2020,33,159,120,576.5,199,1071,722,3883.4,0.2,0.2,2,6,7.3,21.8,27579,60656-2020-18,POINT (-87.817934 41.974566)
60618,47,11/15/2020,11/21/2020,412,4551,436,4821.2,4163,60416,4410,64003.4,0.1,0.1,3,70,3.2,74.2,94395,60618-2020-47,POINT (-87.703343 41.946699)
60621,47,11/15/2020,11/21/2020,104,1249,358,4300.7,895,14804,3082,50974.5,0.1,0.1,0,56,0,192.8,29042,60621-2020-47,POINT (-87.638812 41.776931)
60626,27,6/28/2020,7/4/2020,27,1167,54,2346.7,2185,11340,4394,22803.1,0,0.1,1,115,2,231.2,49730,60626-2020-27,POINT (-87.669834 42.009469)
60649,9,2/28/2021,3/6/2021,24,2931,52,6368.4,1382,47065,3003,102261.9,0,0.1,1,148,2.2,321.6,46024,60649-2021-9,POINT (-87.571522 41.762202)
60649,2,1/9/2022,1/15/2022,305,7340,663,15948.2,3903,145741,8480,316663,0.1,0.1,7,201,15.2,436.7,46024,60649-2022-2,POINT (-87.571522 41.762202)
60649,3,1/16/2022,1/22/2022,113,7453,246,16193.7,3607,149348,7837,324500.3,0,0.1,6,207,13,449.8,46024,60649-2022-3,POINT (-87.571522 41.762202)
60651,37,9/6/2020,9/12/2020,35,2441,55,3861.2,829,19652,1311,31086.1,0.1,0.1,0,79,0,125,63218,60651-2020-37,POINT (-87.741017 41.901964)
60651,38,9/13/2020,9/19/2020,46,2487,73,3934,934,20586,1477,32563.5,0.1,0.1,0,79,0,125,63218,60651-2020-38,POINT (-87.741017 41.901964)
60651,39,9/20/2020,9/26/2020,55,2542,87,4021,990,21576,1566,34129.5,0.1,0.1,0,79,0,125,63218,60651-2020-39,POINT (-87.741017 41.901964)
60633,10,3/1/2020,3/7/2020,,,,,0,0,0,0,0,0,0,0,0,0,12871,60633-2020-10,POINT (-87.556037 41.653147)
60608,19,5/3/2020,5/9/2020,233,1196,294,1510,828,3518,1045,4441.6,0.3,0.3,8,34,10.1,42.9,79205,60608-2020-19,POINT (-87.670366 41.849879)
60633,43,10/18/2020,10/24/2020,48,487,373,3783.7,439,5238,3411,40696.1,0.1,0.1,0,6,0,46.6,12871,60633-2020-43,POINT (-87.556037 41.653147)
60602,43,10/18/2020,10/24/2020,2,32,161,2572.3,39,912,3135,73311.9,0.1,0,0,0,0,0,1244,60602-2020-43,POINT (-87.628309 41.883136)
60611,37,9/12/2021,9/18/2021,29,2650,89,8172.5,1632,76942,5033,237284.9,0,0,0,19,0,58.6,32426,60611-2021-37,POINT (-87.620291 41.894734)
60618,15,4/5/2020,4/11/2020,94,216,100,228.8,275,777,291,823.1,0.3,0.2,2,2,2.1,2.1,94395,60618-2020-15,POINT (-87.703343 41.946699)
60639,19,5/3/2020,5/9/2020,535,2173,591,2400.7,1609,5391,1778,5955.8,0.3,0.4,18,62,19.9,68.5,90517,60639-2020-19,POINT (-87.75531 41.920609)
60612,14,4/4/2021,4/10/2021,53,3217,154,9376,2214,70687,6453,206018.5,0,0.1,0,63,0,183.6,34311,60612-2021-14,POINT (-87.687011 41.88004)
60620,13,3/28/2021,4/3/2021,96,4866,141,7145.8,1873,70718,2750,103850.4,0.1,0.1,1,139,1.5,204.1,68096,60620-2021-13,POINT (-87.651656 41.740873)
60620,8,2/21/2021,2/27/2021,37,4602,54,6758.1,1844,61668,2708,90560.4,0,0.1,0,134,0,196.8,68096,60620-2021-8,POINT (-87.651656 41.740873)
60621,4,1/24/2021,1/30/2021,30,1924,103,6624.9,623,21408,2145,73713.9,0.1,0.1,3,74,10.3,254.8,29042,60621-2021-4,POINT (-87.638812 41.776931)
60649,47,11/21/2021,11/27/2021,56,4590,122,9973.1,2390,115185,5193,250271.6,0,0,0,182,0,395.4,46024,60649-2021-47,POINT (-87.571522 41.762202)
60636,19,5/3/2020,5/9/2020,76,504,236,1565.1,360,1441,1118,4474.7,0.2,0.3,5,39,15.5,121.1,32203,60636-2020-19,POINT (-87.668597 41.77599)
60643,2,1/10/2021,1/16/2021,123,3542,247,7102.5,2306,54416,4624,109115.7,0.1,0.1,3,112,6,224.6,49870,60643-2021-2,POINT (-87.662381 41.700445)
60649,48,11/28/2021,12/4/2021,100,4690,217,10190.3,3402,118587,7392,257663.4,0,0,1,183,2.2,397.6,46024,60649-2021-48,POINT (-87.571522 41.762202)
60649,49,12/5/2021,12/11/2021,151,4841,328,10518.4,3748,122335,8144,265807,0,0,0,183,0,397.6,46024,60649-2021-49,POINT (-87.571522 41.762202)
60651,49,11/29/2020,12/5/2020,381,5111,603,8084.7,2237,38850,3538,61454,0.2,0.1,6,100,9.5,158.2,63218,60651-2020-49,POINT (-87.741017 41.901964)
60660,31,8/1/2021,8/7/2021,36,3057,83,7069.5,1546,94145,3575,217716.6,0,0,0,75,0,173.4,43242,60660-2021-31,POINT (-87.666362 41.991062)
60660,32,8/8/2021,8/14/2021,45,3102,104,7173.6,1672,95817,3867,221583.2,0,0,1,76,2.3,175.8,43242,60660-2021-32,POINT (-87.666362 41.991062)
60660,33,8/15/2021,8/21/2021,45,3147,104,7277.6,1606,97423,3714,225297.2,0,0,0,76,0,175.8,43242,60660-2021-33,POINT (-87.666362 41.991062)
60660,34,8/22/2021,8/28/2021,44,3191,102,7379.4,1566,98989,3622,228918.6,0,0,0,76,0,175.8,43242,60660-2021-34,POINT (-87.666362 41.991062)
60660,35,8/29/2021,9/4/2021,37,3228,86,7465,1670,100659,3862,232780.6,0,0,1,77,2.3,178.1,43242,60660-2021-35,POINT (-87.666362 41.991062)
60605,36,8/30/2020,9/5/2020,23,359,84,1304.6,520,8494,1890,30865.9,0,0,0,2,0,7.3,27519,60605-2020-36,POINT (-87.623449 41.867824)
60609,1,1/3/2021,1/9/2021,193,5965,314,9700,2045,52668,3326,85646,0.1,0.1,2,118,3.3,191.9,61495,60609-2021-1,POINT (-87.653382 41.812017)
60614,34,8/16/2020,8/22/2020,44,906,62,1270.5,1963,21117,2753,29613.8,0,0,1,71,1.4,99.6,71308,60614-2020-34,POINT (-87.652064 41.922605)
60617,31,7/26/2020,8/1/2020,123,1648,149,1996.8,1655,17798,2005,21564.4,0.1,0.1,1,69,1.2,83.6,82534,60617-2020-31,POINT (-87.556897 41.721257)
60649,50,12/12/2021,12/18/2021,367,5208,797,11315.8,4890,127225,10625,276431.9,0.1,0,1,184,2.2,399.8,46024,60649-2021-50,POINT (-87.571522 41.762202)
60649,10,3/1/2020,3/7/2020,,,,,1,1,2,2.2,0,0,0,0,0,0,46024,60649-2020-10,POINT (-87.571522 41.762202)
60651,50,12/6/2020,12/12/2020,334,5445,528,8613.1,2214,41064,3502,64956.2,0.2,0.2,3,103,4.7,162.9,63218,60651-2020-50,POINT (-87.741017 41.901964)
60649,5,1/31/2021,2/6/2021,41,2837,89,6164.2,1169,42412,2540,92151.9,0,0.1,0,147,0,319.4,46024,60649-2021-5,POINT (-87.571522 41.762202)
60651,11,3/14/2021,3/20/2021,50,7145,79,11302.2,1422,61501,2249,97284,0,0.1,1,133,1.6,210.4,63218,60651-2021-11,POINT (-87.741017 41.901964)
60626,17,4/19/2020,4/25/2020,201,502,404,1009.5,469,1378,943,2771,0.4,0.3,10,27,20.1,54.3,49730,60626-2020-17,POINT (-87.669834 42.009469)
60642,24,6/7/2020,6/13/2020,12,169,59,836.6,289,1633,1431,8083.8,0,0.1,1,11,5,54.5,20201,60642-2020-24,POINT (-87.657821 41.899935)
60651,12,3/21/2021,3/27/2021,61,7206,96,11398.7,1401,62902,2216,99500.1,0,0.1,0,133,0,210.4,63218,60651-2021-12,POINT (-87.741017 41.901964)
60602,21,5/17/2020,5/23/2020,2,13,161,1045,25,116,2010,9324.8,0.2,0.2,0,0,0,0,1244,60602-2020-21,POINT (-87.628309 41.883136)
60602,26,6/21/2020,6/27/2020,1,14,80,1125.4,30,234,2412,18810.3,0,0.1,0,0,0,0,1244,60602-2020-26,POINT (-87.628309 41.883136)
60651,16,4/18/2021,4/24/2021,105,7702,166,12183.2,1901,69788,3007,110392.6,0.1,0.1,1,138,1.6,218.3,63218,60651-2021-16,POINT (-87.741017 41.901964)
60651,13,3/28/2021,4/3/2021,102,7308,161,11560,1454,64356,2300,101800.1,0.1,0.1,2,135,3.2,213.5,63218,60651-2021-13,POINT (-87.741017 41.901964)
60651,14,4/4/2021,4/10/2021,151,7459,239,11798.9,1676,66032,2651,104451.3,0.1,0.1,1,136,1.6,215.1,63218,60651-2021-14,POINT (-87.741017 41.901964)
60651,15,4/11/2021,4/17/2021,138,7597,218,12017.1,1855,67887,2934,107385.6,0.1,0.1,1,137,1.6,216.7,63218,60651-2021-15,POINT (-87.741017 41.901964)
60660,36,9/5/2021,9/11/2021,44,3272,102,7566.7,1932,102591,4468,237248.5,0,0,0,77,0,178.1,43242,60660-2021-36,POINT (-87.666362 41.991062)
60660,37,9/12/2021,9/18/2021,34,3306,79,7645.3,2651,105242,6131,243379.1,0,0,2,79,4.6,182.7,43242,60660-2021-37,POINT (-87.666362 41.991062)
60660,38,9/19/2021,9/25/2021,31,3337,72,7717,2156,107398,4986,248365,0,0,0,79,0,182.7,43242,60660-2021-38,POINT (-87.666362 41.991062)
60660,39,9/26/2021,10/2/2021,28,3365,65,7781.8,2270,109668,5250,253614.5,0,0,0,79,0,182.7,43242,60660-2021-39,POINT (-87.666362 41.991062)
60601,1,1/3/2021,1/9/2021,55,818,375,5574.1,800,15952,5451,108701.9,0,0.1,1,11,6.8,75,14675,60601-2021-1,POINT (-87.622844 41.886262)
60607,14,3/29/2020,4/4/2020,34,80,115,270.4,84,285,284,963.1,0.3,0.2,0,0,0,0,29591,60607-2020-14,POINT (-87.652727 41.876104)
60605,5,1/31/2021,2/6/2021,31,1616,113,5872.3,915,32308,3325,117402.5,0,0.1,0,10,0,36.3,27519,60605-2021-5,POINT (-87.623449 41.867824)
60606,14,3/29/2020,4/4/2020,1,5,32,161.2,15,55,484,1773.6,0.3,0.2,0,0,0,0,3101,60606-2020-14,POINT (-87.63676 41.882634)
60608,10,3/7/2021,3/13/2021,37,7454,47,9411,2027,89133,2559,112534.6,0,0.1,0,138,0,174.2,79205,60608-2021-10,POINT (-87.670366 41.849879)
60621,52,12/20/2020,12/26/2020,47,1648,162,5674.5,493,18263,1698,62884.8,0.1,0.1,0,67,0,230.7,29042,60621-2020-52,POINT (-87.638812 41.776931)
60610,20,5/10/2020,5/16/2020,29,207,74,530.5,406,1548,1040,3967.3,0.1,0.1,0,4,0,10.3,39019,60610-2020-20,POINT (-87.63581 41.90455)
60642,34,8/16/2020,8/22/2020,17,319,84,1579.1,539,6396,2668,31661.8,0,0.1,0,13,0,64.4,20201,60642-2020-34,POINT (-87.657821 41.899935)
60628,45,11/1/2020,11/7/2020,235,2401,352,3598.4,1529,29586,2292,44340.9,0.1,0.1,2,130,3,194.8,66724,60628-2020-45,POINT (-87.621537 41.694192)
60651,33,8/9/2020,8/15/2020,69,2231,109,3529.1,1056,15830,1670,25040.3,0.1,0.2,0,78,0,123.4,63218,60651-2020-33,POINT (-87.741017 41.901964)
60659,16,4/12/2020,4/18/2020,78,264,190,642.8,230,724,560,1762.9,0.3,0.3,7,15,17,36.5,41068,60659-2020-16,POINT (-87.703266 41.990803)
60659,17,4/19/2020,4/25/2020,88,352,214,857.1,258,982,628,2391.2,0.3,0.3,7,22,17,53.6,41068,60659-2020-17,POINT (-87.703266 41.990803)
60666,47,11/15/2020,11/21/2020,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-47,POINT (-87.896371 41.979511)
60646,13,3/22/2020,3/28/2020,17,26,61,92.9,119,165,425,589.6,0.1,0.1,2,2,7.1,7.1,27987,60646-2020-13,POINT (-87.761826 41.993931)
60660,4,1/24/2021,1/30/2021,41,2320,95,5365.2,2254,44000,5212,101752.9,0,0.1,1,63,2.3,145.7,43242,60660-2021-4,POINT (-87.666362 41.991062)
60660,40,10/3/2021,10/9/2021,25,3390,58,7839.6,2329,111997,5386,259000.5,0,0,0,79,0,182.7,43242,60660-2021-40,POINT (-87.666362 41.991062)
60660,41,10/10/2021,10/16/2021,21,3411,49,7888.2,2142,114139,4954,263954,0,0,0,79,0,182.7,43242,60660-2021-41,POINT (-87.666362 41.991062)
60660,42,10/17/2021,10/23/2021,25,3436,58,7946,2117,116256,4896,268849.7,0,0,0,79,0,182.7,43242,60660-2021-42,POINT (-87.666362 41.991062)
60660,43,10/24/2021,10/30/2021,30,3466,69,8015.4,2216,118472,5125,273974.4,0,0,1,80,2.3,185,43242,60660-2021-43,POINT (-87.666362 41.991062)
60660,44,10/31/2021,11/6/2021,36,3502,83,8098.6,2604,121076,6022,279996.3,0,0,0,80,0,185,43242,60660-2021-44,POINT (-87.666362 41.991062)
60660,45,11/7/2021,11/13/2021,46,3548,106,8205,2779,123855,6427,286422.9,0,0,0,80,0,185,43242,60660-2021-45,POINT (-87.666362 41.991062)
60660,46,11/14/2021,11/20/2021,56,3604,130,8334.5,3161,127016,7310,293732.9,0,0,0,80,0,185,43242,60660-2021-46,POINT (-87.666362 41.991062)
60660,47,11/21/2021,11/27/2021,37,3641,86,8420.1,2448,129464,5661,299394.1,0,0,0,80,0,185,43242,60660-2021-47,POINT (-87.666362 41.991062)
60656,21,5/17/2020,5/23/2020,22,234,80,848.5,284,1824,1030,6613.7,0.1,0.1,0,7,0,25.4,27579,60656-2020-21,POINT (-87.817934 41.974566)
60656,22,5/24/2020,5/30/2020,20,254,72,921,331,2155,1200,7813.9,0.1,0.1,0,7,0,25.4,27579,60656-2020-22,POINT (-87.817934 41.974566)
60605,12,3/21/2021,3/27/2021,29,1783,105,6479.2,1059,39230,3848,142556.1,0,0,0,11,0,40,27519,60605-2021-12,POINT (-87.623449 41.867824)
60622,14,3/29/2020,4/4/2020,34,100,64,189.4,130,371,246,702.7,0.2,0.2,1,1,1.9,1.9,52793,60622-2020-14,POINT (-87.681818 41.902762)
60606,35,8/29/2021,9/4/2021,8,376,258,12125.1,712,13283,22960,428345.7,0,0,0,3,0,96.7,3101,60606-2021-35,POINT (-87.63676 41.882634)
60643,19,5/3/2020,5/9/2020,50,588,100,1179.1,426,2845,854,5704.8,0.1,0.2,6,41,12,82.2,49870,60643-2020-19,POINT (-87.662381 41.700445)
60613,16,4/12/2020,4/18/2020,37,185,74,369.2,164,634,327,1265.1,0.2,0.2,2,8,4,16,50113,60613-2020-16,POINT (-87.661343 41.953742)
60651,25,6/20/2021,6/26/2021,5,8044,8,12724.2,991,81565,1568,129021.8,0,0.1,1,154,1.6,243.6,63218,60651-2021-25,POINT (-87.741017 41.901964)
60651,26,6/27/2021,7/3/2021,5,8049,8,12732.1,961,82526,1520,130541.9,0,0.1,0,154,0,243.6,63218,60651-2021-26,POINT (-87.741017 41.901964)
60651,33,8/15/2021,8/21/2021,79,8355,125,13216.2,1851,90918,2928,143816.6,0,0.1,0,156,0,246.8,63218,60651-2021-33,POINT (-87.741017 41.901964)
60651,34,8/22/2021,8/28/2021,85,8440,134,13350.6,1831,92749,2896,146713,0,0.1,0,156,0,246.8,63218,60651-2021-34,POINT (-87.741017 41.901964)
60651,5,1/31/2021,2/6/2021,107,6863,169,10856.1,1284,53823,2031,85138.7,0.1,0.1,2,126,3.2,199.3,63218,60651-2021-5,POINT (-87.741017 41.901964)
60659,19,5/3/2020,5/9/2020,85,533,207,1297.8,351,1655,855,4029.9,0.2,0.3,5,30,12.2,73,41068,60659-2020-19,POINT (-87.703266 41.990803)
60659,20,5/10/2020,5/16/2020,56,589,136,1434.2,375,2030,913,4943,0.2,0.3,5,35,12.2,85.2,41068,60659-2020-20,POINT (-87.703266 41.990803)
60659,21,5/17/2020,5/23/2020,64,653,156,1590,369,2399,898,5841.5,0.2,0.2,2,37,4.9,90.1,41068,60659-2020-21,POINT (-87.703266 41.990803)
60660,48,11/28/2021,12/4/2021,69,3710,160,8579.6,3244,132708,7502,306896.1,0,0,0,80,0,185,43242,60660-2021-48,POINT (-87.666362 41.991062)
60660,49,12/5/2021,12/11/2021,81,3791,187,8766.9,3197,135905,7393,314289.3,0,0,1,81,2.3,187.3,43242,60660-2021-49,POINT (-87.666362 41.991062)
60666,26,6/27/2021,7/3/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2021-26,POINT (-87.896371 41.979511)
60660,5,1/31/2021,2/6/2021,45,2365,104,5469.2,2518,46518,5823,107576,0,0.1,3,66,6.9,152.6,43242,60660-2021-5,POINT (-87.666362 41.991062)
60660,50,12/12/2021,12/18/2021,254,4045,587,9354.3,3924,139829,9074,323363.9,0.1,0,1,82,2.3,189.6,43242,60660-2021-50,POINT (-87.666362 41.991062)
60660,51,12/19/2021,12/25/2021,414,4459,957,10311.7,3931,143760,9091,332454.6,0.1,0,0,82,0,189.6,43242,60660-2021-51,POINT (-87.666362 41.991062)
60660,52,12/26/2021,1/1/2022,521,4980,1205,11516.6,3737,147497,8642,341096.6,0.2,0,1,83,2.3,191.9,43242,60660-2021-52,POINT (-87.666362 41.991062)
60666,7,2/14/2021,2/20/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2021-7,POINT (-87.896371 41.979511)
60660,6,2/7/2021,2/13/2021,27,2392,62,5531.7,2480,48998,5735,113311.1,0,0.1,0,66,0,152.6,43242,60660-2021-6,POINT (-87.666362 41.991062)
60642,19,5/3/2020,5/9/2020,16,112,79,554.4,129,646,639,3197.9,0.1,0.2,3,4,14.9,19.8,20201,60642-2020-19,POINT (-87.657821 41.899935)
60666,16,4/12/2020,4/18/2020,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-16,POINT (-87.896371 41.979511)
60606,3,1/17/2021,1/23/2021,5,246,161,7932.9,174,5810,5611,187358.9,0,0.1,0,2,0,64.5,3101,60606-2021-3,POINT (-87.63676 41.882634)
60607,19,5/9/2021,5/15/2021,13,2681,44,9060.2,1212,66180,4096,223649.1,0,0,1,9,3.4,30.4,29591,60607-2021-19,POINT (-87.652727 41.876104)
60613,8,2/21/2021,2/27/2021,30,3253,60,6491.3,1662,69110,3316,137908.3,0,0,0,42,0,83.8,50113,60613-2021-8,POINT (-87.661343 41.953742)
60619,12,3/15/2020,3/21/2020,28,31,46,50.6,117,125,191,204.1,0.2,0.2,0,0,0,0,61258,60619-2020-12,POINT (-87.60569 41.744737)
60616,18,4/26/2020,5/2/2020,33,274,61,503.1,242,1253,444,2300.6,0.1,0.2,2,23,3.7,42.2,54464,60616-2020-18,POINT (-87.629531 41.844869)
60614,15,4/11/2021,4/17/2021,96,5740,135,8049.6,2865,134232,4018,188242.6,0,0,0,91,0,127.6,71308,60614-2021-15,POINT (-87.652064 41.922605)
60624,21,5/23/2021,5/29/2021,28,3480,77,9624.4,1050,46334,2904,128143.1,0,0.1,1,81,2.8,224,36158,60624-2021-21,POINT (-87.722735 41.879417)
60651,9,2/28/2021,3/6/2021,43,7048,68,11148.7,1346,58601,2129,92696.7,0,0.1,3,132,4.7,208.8,63218,60651-2021-9,POINT (-87.741017 41.901964)
60652,27,6/28/2020,7/4/2020,34,1046,77,2382.3,570,6119,1298,13936.3,0.1,0.2,0,47,0,107,43907,60652-2020-27,POINT (-87.714238 41.745398)
60656,23,5/31/2020,6/6/2020,12,266,44,964.5,256,2411,928,8742.2,0.1,0.1,0,7,0,25.4,27579,60656-2020-23,POINT (-87.817934 41.974566)
60628,16,4/12/2020,4/18/2020,95,409,142,613,359,1260,538,1888.4,0.3,0.3,5,29,7.5,43.5,66724,60628-2020-16,POINT (-87.621537 41.694192)
60652,28,7/5/2020,7/11/2020,53,1099,121,2503,545,6664,1241,15177.5,0.1,0.2,1,48,2.3,109.3,43907,60652-2020-28,POINT (-87.714238 41.745398)
60656,25,6/14/2020,6/20/2020,6,282,22,1022.5,313,2998,1135,10870.6,0.1,0.1,2,9,7.3,32.6,27579,60656-2020-25,POINT (-87.817934 41.974566)
60633,29,7/12/2020,7/18/2020,31,204,241,1585,219,1748,1702,13580.9,0.2,0.1,0,4,0,31.1,12871,60633-2020-29,POINT (-87.556037 41.653147)
60607,32,8/8/2021,8/14/2021,46,2858,156,9658.3,1401,78760,4734,266162,0,0,0,9,0,30.4,29591,60607-2021-32,POINT (-87.652727 41.876104)
60630,14,3/29/2020,4/4/2020,45,84,78,146.5,195,414,340,722,0.2,0.2,0,2,0,3.5,57344,60630-2020-14,POINT (-87.759611 41.971261)
60630,29,7/12/2020,7/18/2020,17,905,30,1578.2,907,8862,1582,15454.1,0,0.1,1,63,1.7,109.9,57344,60630-2020-29,POINT (-87.759611 41.971261)
60608,49,11/29/2020,12/5/2020,410,5644,518,7125.8,3051,58060,3852,73303.5,0.2,0.1,9,103,11.4,130,79205,60608-2020-49,POINT (-87.670366 41.849879)
60666,28,7/11/2021,7/17/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2021-28,POINT (-87.896371 41.979511)
60621,33,8/9/2020,8/15/2020,21,700,72,2410.3,400,7386,1377,25432.1,0.1,0.1,0,52,0,179.1,29042,60621-2020-33,POINT (-87.638812 41.776931)
60646,10,3/1/2020,3/7/2020,,,,,3,3,11,10.7,0,0,0,0,0,0,27987,60646-2020-10,POINT (-87.761826 41.993931)
60644,12,3/15/2020,3/21/2020,18,23,38,48.2,79,94,166,197,0.2,0.2,0,0,0,0,47712,60644-2020-12,POINT (-87.756863 41.881113)
60621,16,4/18/2021,4/24/2021,48,2242,165,7719.9,794,28985,2734,99803.7,0.1,0.1,3,84,10.3,289.2,29042,60621-2021-16,POINT (-87.638812 41.776931)
60622,33,8/9/2020,8/15/2020,41,948,78,1795.7,1543,16101,2923,30498.4,0,0.1,0,56,0,106.1,52793,60622-2020-33,POINT (-87.681818 41.902762)
60652,37,9/6/2020,9/12/2020,50,1545,114,3518.8,663,13238,1510,30150.1,0.1,0.1,1,50,2.3,113.9,43907,60652-2020-37,POINT (-87.714238 41.745398)
60636,26,6/21/2020,6/27/2020,21,792,65,2459.4,405,4317,1258,13405.6,0.1,0.2,1,50,3.1,155.3,32203,60636-2020-26,POINT (-87.668597 41.77599)
60652,38,9/13/2020,9/19/2020,60,1605,137,3655.5,769,14007,1751,31901.5,0.1,0.1,0,50,0,113.9,43907,60652-2020-38,POINT (-87.714238 41.745398)
60652,39,9/20/2020,9/26/2020,57,1662,130,3785.3,783,14790,1783,33684.8,0.1,0.1,0,50,0,113.9,43907,60652-2020-39,POINT (-87.714238 41.745398)
60652,40,9/27/2020,10/3/2020,78,1740,178,3962.9,763,15553,1738,35422.6,0.1,0.1,1,51,2.3,116.2,43907,60652-2020-40,POINT (-87.714238 41.745398)
60656,26,6/21/2020,6/27/2020,12,294,44,1066,335,3333,1215,12085.3,0.1,0.1,0,9,0,32.6,27579,60656-2020-26,POINT (-87.817934 41.974566)
60660,7,2/14/2021,2/20/2021,16,2408,37,5568.7,2313,51311,5349,118660.1,0,0,0,66,0,152.6,43242,60660-2021-7,POINT (-87.666362 41.991062)
60638,14,3/29/2020,4/4/2020,50,96,85,163.3,213,428,362,727.9,0.2,0.2,1,1,1.7,1.7,58797,60638-2020-14,POINT (-87.771902 41.787032)
60660,8,2/21/2021,2/27/2021,31,2439,72,5640.3,2639,53950,6103,124763,0,0,1,67,2.3,154.9,43242,60660-2021-8,POINT (-87.666362 41.991062)
60660,9,2/28/2021,3/6/2021,34,2473,79,5719,2589,56539,5987,130750.2,0,0,0,67,0,154.9,43242,60660-2021-9,POINT (-87.666362 41.991062)
60660,1,1/2/2022,1/8/2022,586,5566,1355,12871.7,4557,152054,10538,351635,0.1,0,2,85,4.6,196.6,43242,60660-2022-1,POINT (-87.666362 41.991062)
60604,14,3/29/2020,4/4/2020,,,,,4,12,512,1534.5,0,0,0,0,0,0,782,60604-2020-14,POINT (-87.629029 41.878153)
